,split_name_x,contract_address,contributions,creator,split_name_y,created_at
16,Thought Partners,0x2b1138A1294fC56269ec66A2F17a6d1575473844,"[{'value': 0.23800000000000002, 'hash': '0x4b9a4a80a44f8f4452ccb6af37227f6cdefef0a0b7034939bab171bfa31f81fd', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0x2b1138a1294fc56269ec66a2f17a6d1575473844', 'asset': 'ETH', 'category': 'internal'}]",0xcc65fa278b917042822538c44ba10ad646824026,Thought Partners,47:41.5
17,The proceeds of this NFT will go towards protocol treasuries mentioned and the co-authors of this post.,0x27E3Fdccc6e4f422f4Cc0961294e907F5f31284B,"[{'value': 0.5, 'hash': '0x68180727bbebfd8b400d1a2ff65a7727b57840c63ceb748b3e4a956ea98e8af3', 'from': '0xc2f82a1f287b5b5aebff7c19e83e0a16cf3bd041', 'to': '0x27e3fdccc6e4f422f4cc0961294e907f5f31284b', 'asset': 'UNI', 'category': 'token'}, {'value': 0.01, 'hash': '0xe4b9e7cd591d2dd601f25220e16e67a95eb0d0a585ef3d45f7fc57d3b1c930e9', 'from': '0xbb3f043290841b97b9c92f6bc001a020d4b33255', 'to': '0x27e3fdccc6e4f422f4cc0961294e907f5f31284b', 'asset': 'ETH', 'category': 'external'}, {'value': 0.0001, 'hash': '0x45d8696c31579a0ea27cbff2bcf7646e8ff41419b1f78d53c5d9ea61e6823d0f', 'from': '0x3bf34af536e7f2d20172ba58a6e7c781379fb4f3', 'to': '0x27e3fdccc6e4f422f4cc0961294e907f5f31284b', 'asset': 'ETH', 'category': 'external'}]",0x7fdca0a469ea8b50b92322afc0215b67d56a5e9a,The proceeds of this NFT will go towards protocol treasuries mentioned and the co-authors of this post.,32:11.1
18,Attributions,0x38f60E0C7599Ac3088fBEea7552e3064E3C34D40,"[{'value': 0.002, 'hash': '0x51040844b37376251dde92b45bc39c1817b45ad75346c73eef520ba381a6bd33', 'from': '0x2d19343f60329c79041993704d22801046f3488a', 'to': '0x38f60e0c7599ac3088fbeea7552e3064e3c34d40', 'asset': 'ETH', 'category': 'external'}, {'value': 0.001, 'hash': '0x16c5543e8097b91fd8a7c7e6369e9f1fe2e3e932cc61605378be960b9332b1c0', 'from': '0x28f8056b6d87f3a92373a9403fbfea1a2da51904', 'to': '0x38f60e0c7599ac3088fbeea7552e3064e3c34d40', 'asset': 'ETH', 'category': 'external'}, {'value': 0.001, 'hash': '0xa433291f1373fb2353daba4509be3586e2a50390b225fa6e3c53d495900c3d3a', 'from': '0x36cd7d891dc5e5fcbc2a900da4ec94a900ab4291', 'to': '0x38f60e0c7599ac3088fbeea7552e3064e3c34d40', 'asset': 'ETH', 'category': 'external'}, {'value': 0.1, 'hash': '0xd1e415d49b56cb287232e80bbcfd850f2c616129cd0b818bbe96889dc2d43e35', 'from': '0x442dccee68425828c106a3662014b4f131e3bd9b', 'to': '0x38f60e0c7599ac3088fbeea7552e3064e3c34d40', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x3e73417be7525dda61a66bddd93b7c127e5cc83f354245785e7e746bab767c47', 'from': '0x6a5887dd4cb95971d7058f8527ce7f7df75d48b9', 'to': '0x38f60e0c7599ac3088fbeea7552e3064e3c34d40', 'asset': 'ETH', 'category': 'external'}]",0x7fdca0a469ea8b50b92322afc0215b67d56a5e9a,Attributions,32:11.1
19,The Rise of Micro-Economies,0x7097bc88487559d3495de0FdC062F38efCBb865e,"[{'value': 0.002, 'hash': '0x6427f0eef307deb18f36819c12195f25a79d52da9ceac09cca01cbe5a3d3a853', 'from': '0xd0bd27c7bcbd0ce9310271989f0f2640c143542f', 'to': '0x7097bc88487559d3495de0fdc062f38efcbb865e', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x3f44ce1e3fb8d0c259f6f4231946a1da38f63a348c1adc283c4474df2153c36e', 'from': '0x742b97dc68bcc3475feb734c2df2c76f25664532', 'to': '0x7097bc88487559d3495de0fdc062f38efcbb865e', 'asset': 'ETH', 'category': 'external'}, {'value': 0.1, 'hash': '0xbdae2f4e068562d073f46d2a709c0a366b8300b58edac5e4e16e1c371bd8a5b6', 'from': '0x8fac841807e21807f511daf3c04a34cd78661f4c', 'to': '0x7097bc88487559d3495de0fdc062f38efcbb865e', 'asset': 'ETH', 'category': 'external'}, {'value': 0.04, 'hash': '0x778405125a8fdd585f8a4e4137ab8262d62f6cda32db85990b505af279f352c2', 'from': '0x8be3fd8a423c38131aae0330b20ceec425e0e50e', 'to': '0x7097bc88487559d3495de0fdc062f38efcbb865e', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x9599acfb51482d7f25dcb1a32e988c86642718a1028ec5cf1855977a37c329ea', 'from': '0xc730eb609904f7e7e1388d25dd2cb97fd5b0bec8', 'to': '0x7097bc88487559d3495de0fdc062f38efcbb865e', 'asset': 'ETH', 'category': 'external'}]",0x46301f7e700be9cffce3e5e142a2244df3f2d4f2,The Rise of Micro-Economies,59:45.7
20,The journey to releasing my first NFT,0xf1C7D68F280Df976fe9D70Baa37B5b4F2d8Fc9D3,[],0x2bd5d2e3d5852ad9960638083cb7c9f493e7a597,The journey to releasing my first NFT,06:23.3
21,"Gitcoin, ETHGlobal and Mint Fund Split",0x92b6006233EF63DaBfb3A8FFaeD8b5914592A7eC,"[{'value': 0.015, 'hash': '0xe70d89355ef690d4720d5bb1b3f665325cd1f2733f7ba4ee43208f45d318986e', 'from': '0x016c8780e5ccb32e5caa342a926794ce64d9c364', 'to': '0x92b6006233ef63dabfb3a8ffaed8b5914592a7ec', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x75ba085d9ef000681ef4de9b70804061cb3d633233cc691edaa154e40f1f3371', 'from': '0x05a1ff0a32bc24265bcb39499d0c5d9a6cb2011c', 'to': '0x92b6006233ef63dabfb3a8ffaed8b5914592a7ec', 'asset': 'ETH', 'category': 'external'}, {'value': 0.1, 'hash': '0x31f35307714a1a2c7167a02ff3d623ff913c037faee71186d87cab1ee5a0afa2', 'from': '0x6979210e46ba4b7eb6cc303c7b32f768ec3e27c5', 'to': '0x92b6006233ef63dabfb3a8ffaed8b5914592a7ec', 'asset': 'ETH', 'category': 'external'}, {'value': 0.002, 'hash': '0x5fc5687a46257ce2bede14b29b149a0a84df70607eb1a4824be84739f0d66b08', 'from': '0x49cda2b8a28345388e499ee94b9abd75dac5d9e3', 'to': '0x92b6006233ef63dabfb3a8ffaed8b5914592a7ec', 'asset': 'ETH', 'category': 'external'}, {'value': 0.05, 'hash': '0xcd312677dc8fab3537d332318eab6d429ba4bbee707a7ed4372b919457b8f336', 'from': '0x225516233e7601c68dd5b586a88a52b21eb56204', 'to': '0x92b6006233ef63dabfb3a8ffaed8b5914592a7ec', 'asset': 'ETH', 'category': 'external'}]",0x9651b2a7aa9ed9635ce896a1af1a7d6294d5e902,"Gitcoin, ETHGlobal and Mint Fund Split",41:10.1
22,SYNESTHESIA SPLIT,0xf36dEdd26299176BDBFf6D89802cC32e8C963e7b,[],0xeb95ff72eab9e8d8fdb545fe15587accf410b42e,SYNESTHESIA SPLIT,28:30.4
23,SECRET PARTY SPLIT,0xAdc5e09f4494385758bF33237da20fa58bfAa820,[],0xeb95ff72eab9e8d8fdb545fe15587accf410b42e,SECRET PARTY SPLIT,28:30.4
24,Matthew Chaim x Danny Majic,0x10A2185B9Cd5A5fDd98e5b3743d01f959F89Bd47,"[{'value': 0.75, 'hash': '0xa63bda13ce1a7e403cd7c0c62d7b7f03fff71ac6067f59561bf0e1c36f021a7e', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0x10a2185b9cd5a5fdd98e5b3743d01f959f89bd47', 'asset': 'ETH', 'category': 'internal'}, {'value': 0.25, 'hash': '0x7f6c29b9209681f7a59c169147e326aa3aa26f747b0798e7def2eb7e87f9acd4', 'from': '0x5090c4fead5be112b643bc75d61bf42339675448', 'to': '0x10a2185b9cd5a5fdd98e5b3743d01f959f89bd47', 'asset': 'ETH', 'category': 'external'}, {'value': 0.75, 'hash': '0xa0a5179994dd33ccfef7414a93537da27959e1ed0713dd65af3972468399fac0', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0x10a2185b9cd5a5fdd98e5b3743d01f959f89bd47', 'asset': 'ETH', 'category': 'internal'}, {'value': 0.25, 'hash': '0xf52e7e8aa64f2d8e01e40eb6a391c055b257a6385f9774c8dafcee04ff203764', 'from': '0x5090c4fead5be112b643bc75d61bf42339675448', 'to': '0x10a2185b9cd5a5fdd98e5b3743d01f959f89bd47', 'asset': 'ETH', 'category': 'external'}]",0x5090c4fead5be112b643bc75d61bf42339675448,Matthew Chaim x Danny Majic,04:40.6
25,Matthew Chaim x Rabitt x Barry Rashawn,0x0A9F7A2724dA05747bFe69c985e4956344Bd428F,"[{'value': 0.75, 'hash': '0x527e5ee36360ec03a6b07e17a09ca0629e28b67adcc436afe86ca59c9dd1570e', 'from': '0x835f86ff1670917a786b72d1fd8dcc385e27dd77', 'to': '0x0a9f7a2724da05747bfe69c985e4956344bd428f', 'asset': 'ETH', 'category': 'internal'}, {'value': 0.25, 'hash': '0x913e296d692147318e4313b520afc170d7365dc23af7d63fe79603e0c49b16b6', 'from': '0x5090c4fead5be112b643bc75d61bf42339675448', 'to': '0x0a9f7a2724da05747bfe69c985e4956344bd428f', 'asset': 'ETH', 'category': 'external'}]",0x5090c4fead5be112b643bc75d61bf42339675448,Matthew Chaim x Rabitt x Barry Rashawn,04:40.6
26,Matthew Chaim x Rabitt x Hayley Gene Penner,0x1f6C596eFd4d1223eeE7D19c41C649f3008aD7E5,[],0x5090c4fead5be112b643bc75d61bf42339675448,Matthew Chaim x Rabitt x Hayley Gene Penner,04:40.6
27,PleasrDAO✨ Tippies,0x8F81b72Ae6BbA78F7ad434c0B3254FF5277aea91,"[{'value': 0.069, 'hash': '0x0fd7d009be4aa61014aeccbf7d571771ab3b4218f7afc0688af4f879ae7fea89', 'from': '0x46301f7e700be9cffce3e5e142a2244df3f2d4f2', 'to': '0x8f81b72ae6bba78f7ad434c0b3254ff5277aea91', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x7c6852e2e652af3653b62d6f57a063731bb2bce8e3203b5ded5c11da706c7229', 'from': '0xf627e5f4bad95a956468d8bb6ee20b119f992e96', 'to': '0x8f81b72ae6bba78f7ad434c0b3254ff5277aea91', 'asset': 'ETH', 'category': 'external'}, {'value': 0.001, 'hash': '0x7817d855d623591e606ec73809e0fdc12c9252d76dff1442c5d7e421dbbcbb33', 'from': '0x1c175fdca70f2f1bbe04e3075aa9f968d35e6eb8', 'to': '0x8f81b72ae6bba78f7ad434c0b3254ff5277aea91', 'asset': 'ETH', 'category': 'external'}, {'value': 0.1, 'hash': '0xb12f2469481cb6bcd66ab9ecf98de97645caa0727e6657383cdcf0c7b7e6880e', 'from': '0xede64a571cfe98b936271b935a955620f387e05a', 'to': '0x8f81b72ae6bba78f7ad434c0b3254ff5277aea91', 'asset': 'ETH', 'category': 'external'}, {'value': 0.05, 'hash': '0x5bbbd79e8116bcb730f603c7a1992bca6ee83f96c2f3a9a69ed5b9171b28751c', 'from': '0x14b889b25e70f60d8dc0aa5f10c83680add61351', 'to': '0x8f81b72ae6bba78f7ad434c0b3254ff5277aea91', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0xe0ac5052846f492f81fb30989a334b19c12ed4a35a28e0503cfc3fec6aa24598', 'from': '0xbb3f043290841b97b9c92f6bc001a020d4b33255', 'to': '0x8f81b72ae6bba78f7ad434c0b3254ff5277aea91', 'asset': 'ETH', 'category': 'external'}, {'value': 0.05, 'hash': '0x18a1715b871e6624a958c7588f0da78fe9a7faf2f6f15e6b624ad935cee93e7d', 'from': '0x08e5f4670b8e70fe77d952ba0fbbf9f4762aaf73', 'to': '0x8f81b72ae6bba78f7ad434c0b3254ff5277aea91', 'asset': 'ETH', 'category': 'external'}]",0x9e64b47bbdb9c1f7b599f11987b84c416c0c4110,PleasrDAO✨ Tippies,00:57.6
28,URL to IRL,0x0A119024e85dB89f78769776FF556518d48d6f50,[],0xcacea967ae0d35d2a006bb63ec557fd8a6f013db,URL to IRL,38:21.4
29,$ZINE - Proof of History - Vol. 1,0x2a8126E4B93dd300b9D85CA9aaf226Aa61B54465,[],0x9428ca8b5fe52c33bd0bd7222d719d788b6467f4,$ZINE - Proof of History - Vol. 1,40:59.0
30,Beacon Book,0x4Eb0D2b356da831aC613aEf9EC3D705d78DFd197,[],0xc57c5ae582708e619ec1ba7513480b2e7540935f,Beacon Book,16:01.7
31,EIP-1559 Contributors,0x70d24D352E5DEbffD89dE5308c95b60d7a3De84A,[],0xc57c5ae582708e619ec1ba7513480b2e7540935f,EIP-1559 Contributors,16:01.7
32,Evolution of the FWB DAO,0x6EAdcde6dDbf3B5f4754097A221C32e84A011529,"[{'value': 0.01, 'hash': '0x8fa35a188f0f60b6f2c502369397d4155885a5f2b9aab3420d404171c36bc38c', 'from': '0xf627e5f4bad95a956468d8bb6ee20b119f992e96', 'to': '0x6eadcde6ddbf3b5f4754097a221c32e84a011529', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x01c3a13f77628d96fd41a8b19c6b5251b95a63fd907e197d3fe5053b1822c847', 'from': '0x7d0068d0d8fc2aa15d897448b348fa9b30f6d4c9', 'to': '0x6eadcde6ddbf3b5f4754097a221c32e84a011529', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0xaedd505aceba5f6eb23ab52726709ce1e97344e2181854c23b3398f422a2182e', 'from': '0x6fb95992d0b384fbd51ca686f11a446048f65bab', 'to': '0x6eadcde6ddbf3b5f4754097a221c32e84a011529', 'asset': 'ETH', 'category': 'external'}, {'value': 0.02, 'hash': '0x8295f68a1bea86310927bad30ff9e4cc66f6c01127fa60a0811d97cb8bff2734', 'from': '0x66c7fe6d7e15049d4f432dc7e189ee76e17f8fef', 'to': '0x6eadcde6ddbf3b5f4754097a221c32e84a011529', 'asset': 'ETH', 'category': 'external'}]",0xf35880094dc18df096891e4ccb51212d00311b86,Evolution of the FWB DAO,55:38.4
33,Data Bites #1 - Social Tokens Growth,0x3114Ce049Af6372953d335C64f49A336b8984aba,[],0xabaf40768e575beb3244df2853a0505cb2d2e4bb,Data Bites #1 - Social Tokens Growth,21:55.6
34,All SaaS Should be Tokenized,0x7A2E8d566871c6a212B5db21B0DADaA8aDaeF756,"[{'value': 0.01, 'hash': '0x883aed960ad39cf089044177d0c64a6beabcf0cff090fa80ae45e1eeaeee2a16', 'from': '0x4303ddc9943d862f2b205af468a4a786c5137e76', 'to': '0x7a2e8d566871c6a212b5db21b0dadaa8adaef756', 'asset': 'ETH', 'category': 'external'}]",0x4303ddc9943d862f2b205af468a4a786c5137e76,All SaaS Should be Tokenized,30:29.5
35,DAO Landscape,0xa01Ed7E91835c82C21FF0cB823b859757Bc8be57,"[{'value': 0.05, 'hash': '0xa535c2d86cf71c06eeb6f2ed74cfb9e2d6265a982da89dd8acb78583446a3ecf', 'from': '0x320562f05baeeed8aa76a0110008bf0c8c156a8f', 'to': '0xa01ed7e91835c82c21ff0cb823b859757bc8be57', 'asset': 'ETH', 'category': 'external'}, {'value': 0.1, 'hash': '0xe26af3a2b2992028a090d77f4c6152d7aff0664eb1b08fc4e2ca4fb999b32b88', 'from': '0xbc62985faabed27a8f174cbd5ea1ee7b1ed8fc12', 'to': '0xa01ed7e91835c82c21ff0cb823b859757bc8be57', 'asset': 'ETH', 'category': 'external'}, {'value': 0.005, 'hash': '0xb6b2aafb193fb21c3eddb3e0f11b40a33dd4dbc24807ba5d10f59c80c56fa8c9', 'from': '0x64eb4e3cae1c6baf4eb6f07c3506ec9063d9301c', 'to': '0xa01ed7e91835c82c21ff0cb823b859757bc8be57', 'asset': 'ETH', 'category': 'external'}, {'value': 0.001, 'hash': '0x0a75552ae15a8bcd2b672cec2702e09a64b0146075ed8b77644c35c9c44deb12', 'from': '0x4cf457e6226d7add647915935047eb982465bcda', 'to': '0xa01ed7e91835c82c21ff0cb823b859757bc8be57', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0xe2a40356ae317d71ea7431c9ce02649eab8ef15e3b36fb6239c742b5e141b9a0', 'from': '0x6a26afb01ff57e827079658238858d55774ca2d5', 'to': '0xa01ed7e91835c82c21ff0cb823b859757bc8be57', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0xb7a5c0d7be00b067d609c404730055e92bd27cf2e0377fb2a18a255a79cc4a68', 'from': '0x5743e4384d2144b7c3f395e66d70d284b60e081c', 'to': '0xa01ed7e91835c82c21ff0cb823b859757bc8be57', 'asset': 'ETH', 'category': 'external'}, {'value': 0.002, 'hash': '0x64a0045723ffff0b433d5151c3f1bd9023548ad1032036d47bdc61d5a3394fbb', 'from': '0xd286064cc27514b914bab0f2fad2e1a89a91f314', 'to': '0xa01ed7e91835c82c21ff0cb823b859757bc8be57', 'asset': 'ETH', 'category': 'external'}]",0x46301f7e700be9cffce3e5e142a2244df3f2d4f2,DAO Landscape,59:45.7
36,CO:QUO panel recap,0x9B30a3D0a6577059eBE1f5D674Ecf34FCb0716CA,"[{'value': 0.005, 'hash': '0x57fc6c2d68ec0957303dee1f912fb2965db997a44645ef4efcf64f0e3f1ec1b5', 'from': '0xaabafc21f2e2063bbf47cf9d1d9e1288734396ef', 'to': '0x9b30a3d0a6577059ebe1f5d674ecf34fcb0716ca', 'asset': 'ETH', 'category': 'external'}, {'value': 0.005, 'hash': '0x75ccb5148cc6f0292c19027dbe9fe7b694d31aebef6edcc77392d8fb5196dca6', 'from': '0x3f8d734e588f62a3110f00745a7b85839529d1fe', 'to': '0x9b30a3d0a6577059ebe1f5d674ecf34fcb0716ca', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x08a100622b4e01eb72e14d07b97b051bd68796b3ff55427a4c2b534002f8ddd5', 'from': '0xe612d9c2a9ba0ff4403f4f7ea87d5be4290ac7b9', 'to': '0x9b30a3d0a6577059ebe1f5d674ecf34fcb0716ca', 'asset': 'ETH', 'category': 'external'}]",0x03e9206f2a1234fefad2c0b07a86b1e0f5cb8d0d,CO:QUO panel recap,16:03.8
37,Motherland Super NFT Royalty,0xBf885eff48Cce456E9CD1e9b73A793956c92420D,[],0xeb95ff72eab9e8d8fdb545fe15587accf410b42e,Motherland Super NFT Royalty,28:30.4
